If a food has 5% or less of a nutrient, it is considered to be low in that nutrient.	पुष्टि मोनसेनि खाजा मोनसेया 5% एबा खम दङब्ला बे पुष्टियाव खम होनना गनायजायो।
A food is considered a good source of a nutrient if the percentage is between 10% and 19%.	जौखोन्दोआ 10% आरो 19%नि गेजेरावब्ला खाजा मोनसेया पुष्टिनि मोनसे मोजां फुंखा होनना गनायजायो।
If the food has more than 20% of the percent daily value, it is considered high in that nutrient.	जौखोन्दो सानफ्रोमबो बेसेननिखुरै खाजायाव 20%नि बांसिन दङब्ला बेयो बै पुष्टियाव जौगा होनना गनायजायो।
The information on food labels is based on an average diet of 2,000 calories per day, but the actual number of calories and nutrients that kids need will vary according to their age, weight, gender, and level of physical activity.	खाजा फोरमायथिनि सायाव खौराङा सानफ्रोमबोनि 2,000 केलरिनि मोनसे गड़ खाजानि सायाव बिथागोनां नाथाय केलरि आरो पुष्टिनि नंगुबै अनजिमाया जायखौ खुदियानो गोनांथि-जायो बिसोरनि बैसो, लिरथाय, आथोन आरो मोदोमारि मावथायनि थाखोआ गुबुन-गुबुन जागोन।
So use food labels as a guide to determine whether a food is generally nutritious, but don't worry so much about calculating the nutrients down to the exact ounce as long is your child is healthy and growing well.	खाजा मोनसेया सरासनस्रायै पुष्टिगोनां नंगौना-नङा थि-खालामनो दिन्थि-महर हिसाबै बेनिखायनो खाजा फोरमायथिफोरखौ बाहाय नाथाय जेसे गोबाव नोंनि खुदियाया सावस्रिगोनां आरो मोजाङै बारायो एखेथार अउनसनि गाहायाव पुष्टिफोर साननायनि  बागै जोबोर जिंगा दासि।
This number indicates how much fat is in a single serving of food and it's usually measured in grams.	खाजानि मोनसे खाजा-बिबाङाव बेसेबां मेजेम दङ बे अनजिमाया दिन्थियो आरो सरासनस्रायै ग्रामाव जखा-सुजायो।
Although eating too much fat can lead to obesity and related health problems, our bodies do need some fat every day.	जोबोर बांसिन मेजेम जानाया बांद्राय-मोदोम-जानाय जाहोयोब्लाबो आरो सावस्रि जेंनाफोर सोमोन्दोगोनां ब्लाबो जोंनि मोदोमफोरा सानफ्रोमबो इसे मेजेमनि गोनांथि-जायो।
Fats are an important source of energy - they contain twice as much energy per gram as carbohydrate or protein.	मेजेमफोरा गोहोनि मोनसे गोनांथार फुंखा- बैफोरो  कार्बहाइद्रेत एबा प्रटिनबादि समान मोनफ्रोमबो ग्रामाव फाननै गोहो लाफायो
Fats provide insulation and cushioning for the skin, bones, and internal organs.	मेजेमा आलादा-लाखिनाय आरो बिगुर, बेगेंफोर आरो इसिङारि अंगफोरनि थाखाय रैखा-खालामनायखौ  जगायो।
Fat also carries and helps store certain vitamins (A, D, E, and K).	थि भिटामिनफोरखौ (ए, दि, इ आरो के) जमा-खालामनो मेजेमाबो रोगायो आरो हेफाजाब-खालामो।
But because eating too much fat can contribute to health problems, including heart disease, adults and children older than age 2 should have no more than about 30% of their daily calorie intake come from fat.	नाथाय मानोना जोबोर बांसिन मेजेम जानाया मैखुन बेरामखौ लाफानानै सावस्रि जेंनाफोराव बिहोमा-होनो हायो, बैसोगोरा आरो बोसोर 2निखुरै गेदेरसिन खुदियाया बिसोरनि सानफ्रोमबो केलरि जानायनि प्राय 30%निखुरै बांसिना मेजेमनिफ्राय जानाङा।
Unsaturated fats are also listed under total fat.	सिजोबै मेजेमफोराबो गासै मेजेमनि सिङाव फारिलाय-खालामजानाय।
These are fats that are liquid at room temperature.	बेफोरो मेजेम जायफोरा खथा बिदुङाव लाव-लाव।
Foods high in unsaturated fat are vegetable oils, nuts, and fish.	सिजोबै मेजेमाव जौगा खाजाफोरा जादों मैगं थावफोर, नाटपोर आरो ना।
Unsaturated fats are often called "good fats" because they don't raise cholesterol levels as saturated fats do.	सिजोबै मेजेमफोरा प्राय मोजां मेजेम बुंजायो मानोना सिजोबनाय मेजेमबादि बैफोरो कलेष्ट्रल बिबांखौ जौगाहोवा।
Cholesterol, usually measured in milligrams, is listed under the fat information.	कलेष्ट्रला सरासनस्रायै मिलिग्रामाव जखा-सुजानाया मेजेम खौराङाव फारिलाय-खालामजानाय।
Cholesterol is important in producing vitamin D, some hormones, and in building many other important substances in the body.	भिटामिन दि दिहुननाय, हरमन आरो मोदोमाव गोबां गुबुन गोनांथार मुवा माखासे दानायाव कलेष्ट्रला गोनांथार।
