Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
If you are still suffering from the symptoms of conjunctivitis after two weeks, you will need to see your GP again, so that they can reassess your diagnosis and treatment.	सफथानैनि उनावबो थाफानायारि लैखोनफोराव नों दासिमबो भुगिगासिनो-दङब्ला नोंनि जि.पि.खौ लोगोहम-फिननो नोंहा गोनांथि जागोन जाहाथे बैफोरो नोंनि लैखोन-सिनायनाय आरो फाहामनायखौ सानना-नायफिननो हायो।
Your GP will make sure that you are not suffering from a different form of the condition, such as allergic, or irritant conjunctivitis, as this will affect the type of treatment you are prescribed.	नोंनि जि.पि.या रोखा खालामगोन दि मानलुआरि एबा खायसोआरि थाफानायफोरबादि नों थाथायनि गुबुन मोनसे महरनिफ्राय भुगिबाय थायाखै बेफोरो फाहामनायनि रोखोमखौ गोहोम-खोख्लैगोन हिसाबै नों गनायथिजादों।
Your GP will also check to see that you are not suffering from any other eye condition, such as blepharitis which is a condition that causes your eyelids to become inflamed and swollen.	नोंनि जि.पि.या नायनो आनजादबो नायगोन दि ब्लेफारितिसबादि नों जेबो मेगन थाथायनिफ्राय भुगिबाय थायाखै जाय मोनसे थाथाय जाय नोंनि मेगन-बिलाया खामनाय आरो बुगानायनि जाहोन।
It is very important for you to seek medical assistance if you experience these symptoms because it may be an indication that there is a more serious condition that is causing them.	नों बेफोर लैखोनफोरखौ रोंमोनदांथियोब्ला मेदिकेलारि हेफाजाब नागिरनाया नोंनि थाखाय जोबोर गोनांथार मानोना बेयो मोनसे इसारा-होनाय जानो हागौ दि बैफोरखौ जाहोबाय-थानायनिखुरै बांसिन खैफोदगोनां थाथाय दङ।
This is why it is important for your GP to rule out any other conditions which, if undiagnosed, may possibly cause serious complications.	बेनिखायनो बेयो नोंनि जि.पि.नि थाखाय जायखिजाया गुबुन थाथायखौ जाथावै-खालामनो गोनांथार, लैखोन-सिनायजायाब्ला जाथावनायै खैफोदगोनां गोब्राबथिफोरनि जाहोन जानो हागौ।
Acute glaucoma - this is a rare form of glaucoma which causes a build up of pressure in the eye.	थाब-हमग्रा ग्लुकमा- बेयो ग्लुकमानि मोनसे जोबोर-खम महर जाय मेगनाव नारसिननाय बानायनायनि मोनसे जाहोन।
Symptoms of pain, and loss of vision, can develop very rapidly.	सानाय आरो नुथाय गोमानायनि लैखोनफोरा गोख्रोयैनो जौगानो हायो।
Left untreated, acute glaucoma can result in a permanent loss of vision.	फाहामालासे हगारनाय, थाब-हमग्रा ग्लुकमाया अरायथा नुथाय गोमानाय जाहोनो हागौ।
Keratitis - this is when your cornea (the clear layer at the front of your eye that allows light to travel through your eye) becomes inflamed, and sometimes ulcerated.	केरातितिस- बेयो जेब्ला नोंनि कर्नियाया (नोंनि मेगनि मोखाङाव रोखा थोरोफा जाय नोंनि मेगननि गेजेरजों सोरांखौ बरलांनो गनायो) खामनाय आरो माब्लाबा रोखानङै जायो।
In severe cases, this can cause scarring of the cornea, which can lead to a permanent loss of vision.	गोब्राब जाथायफोराव बेयो कर्नियानि दाखोननि जाहोन जानो हायो जाय अरायथा नुथाय गोमानायनि जाहोनो हायो।
Iritis - this condition causes your iris (the coloured part of your eye, behind the cornea) to become inflamed.	इरितिस- बे थाथाया नोंनि आइरिसा (कर्नियानि खाथियाव नोंनि मेगननि गाबगोनां बाहागो) खामनाय जानायनि जाहोन।
If you have iritis, and it is not treated, it can cause the iris to stick to the front surface of the lens, which prevents fluid draining from the pupil.	नोंहा आइरितिस दङब्ला आरो बेयो फाहामजायाब्ला बेयो आइरिसा लेनसनि सिगां साबाहागोआव सिथाबनायनि जाहोन जानो हायो जाय मेगन-मनिनिफ्राय लाव-लाव बोहैनायखौ होबथायो।
This can cause permanent damage to the eye.	बेयो मेगनाव अरायथा गाज्रि-जानाय सोमजिहोनो हायो।
If your GP is unsure about the diagnosis, or needs to determine the cause of your infection, they may have to take a swab from your infected eye.	जुदि नोंनि जि पि या लैखोन-संथायफोर एबा नोंनि सनदेरनायनि जाहोनखौ थि-खालामनायनि गोनांथिफोरनि सोमोनदै रोखा-नङा, बिसोर नोंनि सनदेरजानाय मेगननिफ्राय मोनसे स्वाब लानो नांनो हागौ।
This will be tested in a laboratory to find out the cause of your condition.	बेयो नोंनि थासारिनि जाहोनखौ दिहुननो लेबरेतरियाव आनजाद-नायजानो हागौ।
Your GP can then provide you with the most appropriate treatment.	नोंनि जि पि या अब्ला नोंनो जोबोर थि सिकितसाखौ जगायनो हागोन।
While your GP is awaiting the results of your swabs, you may be prescribed a short course of antibiotics to help keep your symptoms under control.	जेब्ला नोंनि जि पि या नोंनि स्वाबनि फिथाइफोरखौ नेगासिनो दं, नों नोंनि लैखोनफोरखौ दबथायथिनि सिङाव लाखिनायाव हेफाजाब-होनो नों एनतिबायतिकफोरनि मोनसे सुंद’ फारि बोसोनजानो हागौ।
When your GP finds out the results of the swab, you will then be prescribed the most suitable form of treatment for the cause of your condition.	जेब्ला नोंनि जि पि या स्वाबनि फिथाइफोरखौ दिहुनो, बेनि-उनाव नों नोंनि थासारिनि जाहोननि थाखाय सिकितसानि जोबोर साबजाथाव महरखौ बोसोनजानो हागौ।
If your baby is 28 days old, or younger, and displays symptoms of infective conjunctivitis, it is important to contact your GP straight away.	जुदि नोंनि गथ’आ 28 सान बैसोनि, एबा दुइसिन, आरो सनदेरथाव मेगन-बिज्लाबफोरनि लैखोनफोर नुसारहोयो, थोंजोङै नोंनि जि पि खौ सोमोनदो-खालामनाया गोनांथार।
Many babies may have what is known as a 'sticky eye'.	गोबां गथ’हा सिदोब मेगन महरै जायखौ मिथियो थानो हागौ।
This usually occurs when the tear (lachrymal) duct cannot drain properly.	बेयो सरासनस्रायै नुजायो जेब्ला मोदै (लेक्रिमेल) नालाया मोजाङै बोहैहोनो हाया।
If it cannot drain, it produces a discharge of pus, which can look similar to infective conjunctivitis.	जुदि बेयो बोहैनो हाया, बेयो गोमोदैनि थाफादेरफोर सोमजिहोयो जायखौ सनदेरथाव मेगन-बिज्लाबजों एखे नुनो हायो।
However, this condition is not serious, and does not require urgent treatment.	होमब्लाबो, बे थासारिया गोमजोर नङा, आरो गोनांथार सिकितसानि गोनां जाया।
If your baby also has redness in their eye, it may be a sign that the eye is infected.	जुदि नोंनि खुदियायाबो बिसोरनि मेगनाव जाहाबनाय दं, बेयो मोनसे नेरसोनबो जानो हागौ दि मेगना सनदेरनाय।
Your GP will examine your baby closely to see if this is the case.	नोंनि जि पि या जाथाय बेनो नामा खाथियाव नायनो नोंनि गथ’खौ आनजाद-नायगोन।
Any newborn babies with infective conjunctivitis must be referred to an eye specialist (ophthalmologist) straight away, so that their condition can be managed and treated to prevent any damage occurring to the eye.	सनदेरथाव मेगन-बिज्लाब गोनां जायखि-जाया जोनोम-जागोदान खुदियाफोरा थोंजोङै सासे मेगन रोंगौसा (अपथालमलजिस्त) दैथायहरजानांगौ, जाहाथे बिसोरनि थासारिया सामलायजानो आरो मेगनाव नुजानाय जायखि-जाया गाज्रि-जानायखौ होबथानो जोथोन-लाजायो हायो।
Infective conjunctivitis in newborn babies (neonatal conjunctivitis) can, in rare cases, cause serious complications (see 'complications' section).	जोनोम-जागोदान खुदियाफोरनियाव (निअनेतेल मेगन-बिज्लाबफोर) सनदेरथाव मेगन-बिज्लाबफोरा खम बिथिंफोराव जानो-हायो, जाहोना गोमजोर जेथोफोर (‘जेथोफोर’ खोनदोखौ नाय)।
However, with prompt treatment, most babies will make a full recovery.	होमब्लाबो, गोख्रै सिकितसाजों बांसिन खुदियाफोरा आबुं हामनाय जागोन।
The majority of cases of infective conjunctivitis do not require any medical treatment.	सनदेरथाव मेगन-बिज्लाबफोरनि बांसिन जाथायफोरा जायखि-जाया सिकितसानि गोनां-जाया।
As most infections will heal without treatment within one to two weeks, your GP may not initially prescribe any particular medicines or treatment for you.	बांसिन सनदेरनायफोरा सेनिफ्राय नै हाबथाफोरसिमनि गेजेराव सिकितसा गैयालासे हामगोन हिसाबै, नोंनि जि पिया नोंनि थाखाय जागायनायाव जायखिजाया जर’खा मुलैफोर एबा सिकितसा बोसोन होआ जानो हागौ।
